Datetime,ActualPrice,PredictedPrice
2024-10-23 15:15:00,24436.0,24474.0275
2024-10-24 09:15:00,24446.0,24405.04298828125
2024-10-24 10:15:00,24398.400390625,24442.19361328125
2024-10-24 11:15:00,24402.400390625,24423.5351953125
2024-10-24 12:15:00,24395.80078125,24413.4173046875
2024-10-24 13:15:00,24386.25,24401.2634375
2024-10-24 14:15:00,24398.55078125,24395.95111328125
2024-10-24 15:15:00,24412.849609375,24405.33138671875
2024-10-25 09:15:00,24237.75,24237.664375
2024-10-25 10:15:00,24169.0,24230.861953125
2024-10-25 11:15:00,24136.05078125,24173.34689453125
2024-10-25 12:15:00,24126.25,24143.39763671875
2024-10-25 13:15:00,24101.599609375,24135.88611328125
2024-10-25 14:15:00,24172.30078125,24105.8012890625
2024-10-25 15:15:00,24210.849609375,24146.234765625
2024-10-28 09:15:00,24291.80078125,24367.9666015625
2024-10-28 10:15:00,24399.349609375,24311.33078125
2024-10-28 11:15:00,24452.19921875,24379.4474609375
2024-10-28 12:15:00,24421.55078125,24444.77484375
2024-10-28 13:15:00,24382.400390625,24416.4291015625
2024-10-28 14:15:00,24343.900390625,24367.87466796875
2024-10-28 15:15:00,24367.69921875,24360.89814453125
2024-10-29 09:15:00,24225.150390625,24340.25546875
2024-10-29 10:15:00,24192.150390625,24285.446953125
2024-10-29 11:15:00,24293.75,24245.9311328125
2024-10-29 12:15:00,24323.30078125,24261.72609375
2024-10-29 13:15:00,24417.5,24293.12576171875
2024-10-29 14:15:00,24474.25,24368.85359375
2024-10-29 15:15:00,24454.0,24406.7494921875
2024-10-30 09:15:00,24418.599609375,24335.9105078125
2024-10-30 10:15:00,24437.400390625,24394.1625
2024-10-30 11:15:00,24439.44921875,24402.35953125
2024-10-30 12:15:00,24428.0,24415.50376953125
2024-10-30 13:15:00,24324.55078125,24422.459453125
2024-10-30 14:15:00,24335.0,24334.72798828125
2024-10-30 15:15:00,24349.25,24337.331015625
2024-10-31 09:15:00,24274.05078125,24280.72640625
2024-10-31 10:15:00,24253.150390625,24237.3911328125
2024-10-31 11:15:00,24236.80078125,24260.32005859375
2024-10-31 12:15:00,24214.349609375,24248.9882421875
2024-10-31 13:15:00,24187.099609375,24245.08947265625
2024-10-31 14:15:00,24210.69921875,24219.8633203125
2024-10-31 15:15:00,24238.5,24219.26904296875
2024-11-04 09:15:00,23972.30078125,24135.80951171875
2024-11-04 10:15:00,23847.25,24002.85990234375
2024-11-04 11:15:00,23923.650390625,23919.47109375
2024-11-04 12:15:00,23905.69921875,23921.21966796875
2024-11-04 13:15:00,23936.599609375,23907.66791015625
2024-11-04 14:15:00,23997.099609375,23905.63244140625
2024-11-04 15:15:00,23990.94921875,23934.39796875
2024-11-05 09:15:00,23969.69921875,24036.58140625
2024-11-05 10:15:00,23982.55078125,23992.3000390625
2024-11-05 11:15:00,23874.55078125,23987.761484375
2024-11-05 12:15:00,23915.69921875,23933.0228125
2024-11-05 13:15:00,24163.55078125,23929.0983984375
2024-11-05 14:15:00,24207.150390625,24050.188125
2024-11-05 15:15:00,24199.05078125,24162.34365234375
2024-11-06 09:15:00,24379.25,24348.582265625
2024-11-06 10:15:00,24369.05078125,24380.59759765625
2024-11-06 11:15:00,24423.25,24368.2223046875
2024-11-06 12:15:00,24457.25,24432.96123046875
2024-11-06 13:15:00,24484.69921875,24455.8766015625
2024-11-06 14:15:00,24471.650390625,24481.06484375
2024-11-06 15:15:00,24493.900390625,24468.5015625
2024-11-07 09:15:00,24221.400390625,24353.1865625
2024-11-07 10:15:00,24233.349609375,24226.84150390625
2024-11-07 11:15:00,24197.349609375,24238.95544921875
2024-11-07 12:15:00,24219.94921875,24210.90826171875
2024-11-07 13:15:00,24216.0,24217.898203125
2024-11-07 14:15:00,24198.55078125,24217.26974609375
2024-11-07 15:15:00,24190.599609375,24211.945546875
2024-11-08 09:15:00,24201.80078125,24168.31345703125
2024-11-08 10:15:00,24168.94921875,24184.649765625
2024-11-08 11:15:00,24119.44921875,24156.36439453125
2024-11-08 12:15:00,24169.099609375,24122.7281640625
2024-11-08 13:15:00,24136.75,24153.2607421875
2024-11-08 14:15:00,24156.05078125,24140.8407421875
2024-11-08 15:15:00,24110.349609375,24139.40884765625
2024-11-11 09:15:00,24123.150390625,24147.38830078125
2024-11-11 10:15:00,24309.650390625,24136.70353515625
2024-11-11 11:15:00,24253.599609375,24229.8301171875
2024-11-11 12:15:00,24222.599609375,24232.2825390625
2024-11-11 13:15:00,24107.5,24222.47392578125
2024-11-11 14:15:00,24158.30078125,24158.1335546875
2024-11-11 15:15:00,24122.099609375,24209.3871484375
2024-11-12 09:15:00,24164.349609375,24047.9566015625
2024-11-12 10:15:00,24140.5,24111.39490234375
2024-11-12 11:15:00,24110.900390625,24124.06998046875
2024-11-12 12:15:00,23993.900390625,24119.81892578125
2024-11-12 13:15:00,23944.05078125,23989.4141796875
2024-11-12 14:15:00,23870.80078125,23975.1799609375
2024-11-12 15:15:00,23842.94921875,23918.839375
2024-11-13 09:15:00,23694.55078125,23843.35431640625
2024-11-13 10:15:00,23710.30078125,23754.6908203125
2024-11-13 11:15:00,23684.19921875,23717.31158203125
2024-11-13 12:15:00,23673.55078125,23708.3722265625
2024-11-13 13:15:00,23656.150390625,23687.2730078125
2024-11-13 14:15:00,23543.80078125,23672.31955078125
2024-11-13 15:15:00,23602.900390625,23565.40248046875
2024-11-14 09:15:00,23616.900390625,23552.7205859375
2024-11-14 10:15:00,23506.44921875,23580.71921875
2024-11-14 11:15:00,23562.900390625,23546.923984375
2024-11-14 12:15:00,23549.94921875,23550.1319921875
2024-11-14 13:15:00,23548.650390625,23538.93080078125
2024-11-14 14:15:00,23540.150390625,23547.20294921875
2024-11-14 15:15:00,23559.599609375,23538.7989453125
2024-11-18 09:15:00,23451.69921875,23504.601015625
2024-11-18 10:15:00,23380.900390625,23464.35279296875
2024-11-18 11:15:00,23477.69921875,23424.861953125
2024-11-18 12:15:00,23490.19921875,23443.3623046875
2024-11-18 13:15:00,23484.650390625,23464.87466796875
2024-11-18 14:15:00,23453.75,23463.35240234375
2024-11-18 15:15:00,23462.69921875,23463.5783203125
2024-11-19 09:15:00,23691.849609375,23541.67439453125
2024-11-19 10:15:00,23736.25,23679.41744140625
2024-11-19 11:15:00,23749.349609375,23713.32353515625
2024-11-19 12:15:00,23760.0,23739.1553515625
2024-11-19 13:15:00,23707.349609375,23748.11658203125
2024-11-19 14:15:00,23492.55078125,23719.99728515625
2024-11-19 15:15:00,23468.69921875,23580.522109375
2024-11-21 09:15:00,23308.75,23392.85302734375
2024-11-21 10:15:00,23335.55078125,23321.4280859375
2024-11-21 11:15:00,23350.75,23328.0997265625
2024-11-21 12:15:00,23341.30078125,23326.6886328125
2024-11-21 13:15:00,23337.400390625,23340.496796875
2024-11-21 14:15:00,23355.75,23334.06337890625
2024-11-21 15:15:00,23346.75,23336.6326953125
2024-11-22 09:15:00,23575.5,23635.399765625
2024-11-22 10:15:00,23537.5,23588.779375
2024-11-22 11:15:00,23635.099609375,23564.32798828125
2024-11-22 12:15:00,23701.19921875,23579.81583984375
2024-11-22 13:15:00,23844.94921875,23672.79482421875
2024-11-22 14:15:00,23920.099609375,23783.56283203125
2024-11-22 15:15:00,23873.5,23866.8292578125
2024-11-25 09:15:00,24261.75,24038.71041015625
2024-11-25 10:15:00,24334.94921875,24239.31708984375
2024-11-25 11:15:00,24303.69921875,24288.6734375
2024-11-25 12:15:00,24179.650390625,24298.79126953125
2024-11-25 13:15:00,24203.5,24227.29693359375
2024-11-25 14:15:00,24222.25,24230.809375
2024-11-25 15:15:00,24250.80078125,24235.0993359375
2024-11-26 09:15:00,24236.44921875,24207.22451171875
2024-11-26 10:15:00,24211.099609375,24205.95478515625
2024-11-26 11:15:00,24187.400390625,24202.58830078125
2024-11-26 12:15:00,24161.349609375,24204.5029296875
2024-11-26 13:15:00,24183.19921875,24162.5303125
2024-11-26 14:15:00,24203.849609375,24195.00517578125
2024-11-26 15:15:00,24192.94921875,24197.76078125
2024-11-27 09:15:00,24202.75,24250.1234765625
2024-11-27 10:15:00,24195.150390625,24225.75392578125
2024-11-27 11:15:00,24197.849609375,24206.3795703125
2024-11-27 12:15:00,24321.44921875,24199.28599609375
2024-11-27 13:15:00,24287.849609375,24274.32302734375
2024-11-27 14:15:00,24274.099609375,24269.84693359375
2024-11-27 15:15:00,24277.349609375,24261.71888671875
2024-11-28 09:15:00,24327.80078125,24111.3676953125
2024-11-28 10:15:00,24087.900390625,24261.5375
2024-11-28 11:15:00,24079.75,24073.37060546875
2024-11-28 12:15:00,23979.349609375,24086.53861328125
2024-11-28 13:15:00,23958.900390625,23953.13765625
2024-11-28 14:15:00,23915.599609375,23950.81623046875
2024-11-28 15:15:00,23957.44921875,23931.9823046875
2024-11-29 09:15:00,23969.0,24020.500546875
2024-11-29 10:15:00,24120.900390625,23989.0
2024-11-29 11:15:00,24120.19921875,24144.691171875
2024-11-29 12:15:00,24118.30078125,24129.96685546875
2024-11-29 13:15:00,24107.5,24115.5782421875
2024-11-29 14:15:00,24127.25,24113.50060546875
2024-11-29 15:15:00,24123.650390625,24128.03955078125
2024-12-02 09:15:00,24118.349609375,24204.6044140625
2024-12-02 10:15:00,24130.80078125,24147.64388671875
2024-12-02 11:15:00,24140.599609375,24146.31171875
2024-12-02 12:15:00,24162.19921875,24143.41146484375
2024-12-02 13:15:00,24249.0,24152.29923828125
2024-12-02 14:15:00,24275.55078125,24212.55439453125
2024-12-02 15:15:00,24275.25,24241.1248046875
2024-12-03 09:15:00,24336.94921875,24377.73408203125
2024-12-03 10:15:00,24416.75,24357.4146484375
2024-12-03 11:15:00,24419.75,24433.05498046875
2024-12-03 12:15:00,24412.150390625,24423.10107421875
2024-12-03 13:15:00,24461.75,24419.80921875
2024-12-03 14:15:00,24461.349609375,24445.2486328125
2024-12-03 15:15:00,24445.849609375,24458.3369921875
2024-12-04 09:15:00,24542.849609375,24484.617578125
2024-12-04 10:15:00,24529.55078125,24523.55193359375
2024-12-04 11:15:00,24449.69921875,24515.15861328125
2024-12-04 12:15:00,24481.19921875,24491.31892578125
2024-12-04 13:15:00,24532.400390625,24506.8684375
2024-12-04 14:15:00,24467.94921875,24514.8005078125
2024-12-04 15:15:00,24461.55078125,24486.814765625
2024-12-05 09:15:00,24400.099609375,24565.176484375
2024-12-05 10:15:00,24368.05078125,24483.48689453125
2024-12-05 11:15:00,24589.900390625,24422.82517578125
2024-12-05 12:15:00,24631.099609375,24540.95611328125
2024-12-05 13:15:00,24736.80078125,24582.50591796875
2024-12-05 14:15:00,24751.0,24712.16763671875
2024-12-05 15:15:00,24701.55078125,24734.37501953125
2024-12-06 09:15:00,24650.849609375,24692.38220703125
2024-12-06 10:15:00,24707.349609375,24660.61138671875
2024-12-06 11:15:00,24701.900390625,24697.8712109375
2024-12-06 12:15:00,24708.05078125,24683.31984375
2024-12-06 13:15:00,24692.849609375,24708.764609375
2024-12-06 14:15:00,24685.900390625,24696.99689453125
2024-12-06 15:15:00,24669.0,24695.16607421875
2024-12-09 09:15:00,24584.94921875,24658.99451171875
2024-12-09 10:15:00,24636.05078125,24598.26435546875
2024-12-09 11:15:00,24659.19921875,24605.1727734375
2024-12-09 12:15:00,24650.44921875,24616.84126953125
2024-12-09 13:15:00,24615.5,24635.65056640625
2024-12-09 14:15:00,24609.349609375,24625.6365625
2024-12-09 15:15:00,24626.599609375,24614.65875
2024-12-10 09:15:00,24656.69921875,24595.25947265625
2024-12-10 10:15:00,24651.400390625,24622.21171875
2024-12-10 11:15:00,24620.80078125,24631.33099609375
2024-12-10 12:15:00,24551.05078125,24629.03150390625
2024-12-10 13:15:00,24540.44921875,24583.50666015625
2024-12-10 14:15:00,24612.0,24558.80869140625
2024-12-10 15:15:00,24620.5,24602.09412109375
2024-12-11 09:15:00,24629.150390625,24636.49201171875
2024-12-11 10:15:00,24653.05078125,24632.87611328125
2024-12-11 11:15:00,24661.75,24641.25568359375
2024-12-11 12:15:00,24655.849609375,24638.44904296875
2024-12-11 13:15:00,24652.0,24640.14697265625
2024-12-11 14:15:00,24650.599609375,24649.37748046875
2024-12-11 15:15:00,24629.5,24643.1762890625
2024-12-12 09:15:00,24618.849609375,24603.1149609375
2024-12-12 10:15:00,24603.44921875,24589.7179296875
2024-12-12 11:15:00,24562.349609375,24592.299140625
2024-12-12 12:15:00,24567.80078125,24564.58435546875
2024-12-12 13:15:00,24563.19921875,24568.546171875
2024-12-12 14:15:00,24549.900390625,24565.4352734375
2024-12-12 15:15:00,24539.5,24557.741015625
2024-12-13 09:15:00,24353.099609375,24560.4369140625
2024-12-13 10:15:00,24278.94921875,24407.8355078125
2024-12-13 11:15:00,24560.44921875,24341.62470703125
2024-12-13 12:15:00,24640.150390625,24466.368359375
2024-12-13 13:15:00,24727.75,24599.5437109375
2024-12-13 14:15:00,24771.44921875,24717.92953125
2024-12-13 15:15:00,24781.30078125,24745.440390625
2024-12-16 09:15:00,24725.650390625,24713.13330078125
2024-12-16 10:15:00,24627.5,24694.26037109375
2024-12-16 11:15:00,24606.44921875,24632.1809375
2024-12-16 12:15:00,24663.19921875,24623.359296875
2024-12-16 13:15:00,24660.5,24640.29271484375
2024-12-16 14:15:00,24664.650390625,24632.41990234375
2024-12-16 15:15:00,24648.25,24635.56546875
2024-12-17 09:15:00,24519.75,24460.464609375
2024-12-17 10:15:00,24467.849609375,24472.0365234375
2024-12-17 11:15:00,24379.25,24423.87654296875
2024-12-17 12:15:00,24370.599609375,24388.35900390625
2024-12-17 13:15:00,24336.30078125,24375.466328125
2024-12-17 14:15:00,24334.400390625,24375.83064453125
2024-12-17 15:15:00,24319.349609375,24350.3672265625
2024-12-18 09:15:00,24237.5,24235.22017578125
2024-12-18 10:15:00,24216.599609375,24214.441875
2024-12-18 11:15:00,24222.05078125,24211.1822265625
2024-12-18 12:15:00,24221.400390625,24216.12796875
2024-12-18 13:15:00,24196.650390625,24216.33099609375
2024-12-18 14:15:00,24189.30078125,24204.23845703125
2024-12-18 15:15:00,24214.69921875,24200.265078125
2024-12-19 09:15:00,23928.75,24098.26435546875
2024-12-19 10:15:00,23941.69921875,23905.50244140625
2024-12-19 11:15:00,23988.55078125,23927.78169921875
2024-12-19 12:15:00,23964.400390625,23963.90861328125
2024-12-19 13:15:00,23963.69921875,23957.94587890625
2024-12-19 14:15:00,23946.0,23974.54291015625
2024-12-19 15:15:00,23961.599609375,23956.7333984375
2024-12-20 09:15:00,23850.400390625,23836.6994921875
2024-12-20 10:15:00,23958.900390625,23833.90556640625
2024-12-20 11:15:00,23889.099609375,23882.3421484375
2024-12-20 12:15:00,23726.650390625,23911.65611328125
2024-12-20 13:15:00,23687.900390625,23683.5427734375
2024-12-20 14:15:00,23539.30078125,23688.48130859375
2024-12-20 15:15:00,23631.349609375,23574.1948046875
2024-12-23 09:15:00,23769.349609375,23609.3377734375
2024-12-23 10:15:00,23834.349609375,23769.2394921875
2024-12-23 11:15:00,23769.30078125,23842.8012109375
2024-12-23 12:15:00,23681.19921875,23807.88240234375
2024-12-23 13:15:00,23699.099609375,23659.39599609375
2024-12-23 14:15:00,23761.75,23691.7119921875
2024-12-23 15:15:00,23747.19921875,23725.42494140625
2024-12-24 09:15:00,23804.849609375,23721.16521484375
2024-12-24 10:15:00,23828.19921875,23813.84578125
2024-12-24 11:15:00,23793.30078125,23831.97318359375
2024-12-24 12:15:00,23785.349609375,23817.7675
2024-12-24 13:15:00,23762.75,23796.24130859375
2024-12-24 14:15:00,23718.94921875,23753.74078125
2024-12-24 15:15:00,23730.349609375,23724.68453125
2024-12-26 09:15:00,23749.75,23743.8801953125
2024-12-26 10:15:00,23759.94921875,23758.36876953125
2024-12-26 11:15:00,23734.69921875,23751.6565625
2024-12-26 12:15:00,23750.650390625,23738.12248046875
2024-12-26 13:15:00,23745.349609375,23748.81064453125
2024-12-26 14:15:00,23754.94921875,23747.42755859375
2024-12-26 15:15:00,23760.30078125,23744.03955078125
2024-12-27 09:15:00,23924.94921875,23754.263671875
2024-12-27 10:15:00,23903.55078125,23882.89904296875
2024-12-27 11:15:00,23845.25,23900.5399609375
2024-12-27 12:15:00,23854.75,23895.05484375
2024-12-27 13:15:00,23841.75,23879.5754296875
2024-12-27 14:15:00,23807.69921875,23869.78478515625
2024-12-27 15:15:00,23832.44921875,23835.997578125
2024-12-30 09:15:00,23779.94921875,23764.11888671875
2024-12-30 10:15:00,23787.400390625,23749.2017578125
2024-12-30 11:15:00,23881.400390625,23765.66212890625
2024-12-30 12:15:00,23772.19921875,23838.81263671875
2024-12-30 13:15:00,23640.099609375,23792.92908203125
2024-12-30 14:15:00,23617.5,23632.27779296875
2024-12-30 15:15:00,23658.650390625,23612.56853515625
2024-12-31 09:15:00,23470.0,23634.58869140625
2024-12-31 10:15:00,23609.099609375,23527.0659765625
2024-12-31 11:15:00,23588.599609375,23578.62689453125
2024-12-31 12:15:00,23592.69921875,23568.1418359375
2024-12-31 13:15:00,23680.400390625,23583.456640625
2024-12-31 14:15:00,23647.75,23623.36755859375
2024-12-31 15:15:00,23668.80078125,23609.22947265625
2025-01-01 09:15:00,23629.599609375,23690.32138671875
2025-01-01 10:15:00,23754.05078125,23644.35630859375
2025-01-01 11:15:00,23714.25,23751.30779296875
2025-01-01 12:15:00,23727.05078125,23720.34150390625
2025-01-01 13:15:00,23789.099609375,23725.76826171875
2025-01-01 14:15:00,23739.94921875,23796.114921875
2025-01-01 15:15:00,23758.69921875,23738.56796875
2025-01-02 09:15:00,23834.099609375,23923.89322265625
2025-01-02 10:15:00,23943.650390625,23927.38841796875
2025-01-02 11:15:00,23940.44921875,23961.09859375
2025-01-02 12:15:00,24084.75,23950.65212890625
2025-01-02 13:15:00,24144.69921875,24096.9665234375
2025-01-02 14:15:00,24186.25,24117.73880859375
2025-01-02 15:15:00,24167.94921875,24167.66505859375
2025-01-03 09:15:00,24042.19921875,24110.81400390625
2025-01-03 10:15:00,24057.69921875,24039.17486328125
2025-01-03 11:15:00,24114.400390625,24050.644609375
2025-01-03 12:15:00,24098.25,24080.85091796875
2025-01-03 13:15:00,24031.599609375,24088.72748046875
2025-01-03 14:15:00,24008.05078125,24046.73314453125
2025-01-03 15:15:00,23990.150390625,24007.35322265625
2025-01-06 09:15:00,24025.69921875,23841.18623046875
2025-01-06 10:15:00,23745.099609375,23963.7037890625
2025-01-06 11:15:00,23719.80078125,23718.534140625
2025-01-06 12:15:00,23714.69921875,23721.497265625
2025-01-06 13:15:00,23623.849609375,23717.3012890625
2025-01-06 14:15:00,23585.599609375,23626.6045703125
2025-01-06 15:15:00,23629.599609375,23596.4359375
2025-01-07 09:15:00,23745.900390625,23663.55189453125
2025-01-07 10:15:00,23731.650390625,23733.81736328125
2025-01-07 11:15:00,23720.0,23733.27060546875
2025-01-07 12:15:00,23726.650390625,23714.7239453125
2025-01-07 13:15:00,23720.25,23727.03259765625
2025-01-07 14:15:00,23704.44921875,23738.2669921875
2025-01-07 15:15:00,23694.599609375,23718.6053515625
2025-01-08 09:15:00,23669.19921875,23655.39291015625
2025-01-08 10:15:00,23573.0,23632.485859375
2025-01-08 11:15:00,23526.75,23590.41734375
2025-01-08 12:15:00,23535.650390625,23555.64541015625
2025-01-08 13:15:00,23696.5,23542.978046875
2025-01-08 14:15:00,23705.19921875,23674.89333984375
2025-01-08 15:15:00,23675.19921875,23689.48259765625
2025-01-09 09:15:00,23639.099609375,23611.8374609375
2025-01-09 10:15:00,23561.900390625,23601.79845703125
2025-01-09 11:15:00,23562.05078125,23546.88607421875
2025-01-09 12:15:00,23545.5,23553.86125
2025-01-09 13:15:00,23537.25,23551.632578125
2025-01-09 14:15:00,23520.849609375,23544.7409375
2025-01-09 15:15:00,23557.19921875,23535.16744140625
2025-01-10 09:15:00,23396.55078125,23441.67455078125
2025-01-10 10:15:00,23557.650390625,23405.3694921875
2025-01-10 11:15:00,23523.400390625,23467.22431640625
2025-01-10 12:15:00,23517.75,23502.5823046875
2025-01-10 13:15:00,23441.25,23499.3891015625
2025-01-10 14:15:00,23412.19921875,23494.376640625
2025-01-10 15:15:00,23437.349609375,23482.05943359375
2025-01-13 09:15:00,23268.94921875,23316.19666015625
2025-01-13 10:15:00,23275.94921875,23279.84919921875
2025-01-13 11:15:00,23214.599609375,23277.146953125
2025-01-13 12:15:00,23174.849609375,23241.21052734375
2025-01-13 13:15:00,23114.599609375,23191.08564453125
2025-01-13 14:15:00,23091.099609375,23140.83216796875
2025-01-13 15:15:00,23091.0,23109.151640625
2025-01-14 09:15:00,23156.19921875,23098.3352734375
2025-01-14 10:15:00,23260.05078125,23145.3444921875
2025-01-14 11:15:00,23181.099609375,23260.05431640625
2025-01-14 12:15:00,23168.19921875,23214.9169921875
2025-01-14 13:15:00,23182.44921875,23190.026796875
2025-01-14 14:15:00,23173.25,23189.38263671875
2025-01-14 15:15:00,23206.849609375,23182.43068359375
2025-01-15 09:15:00,23219.599609375,23195.264765625
2025-01-15 10:15:00,23256.5,23223.291171875
2025-01-15 11:15:00,23221.900390625,23250.45619140625
2025-01-15 12:15:00,23213.099609375,23245.37736328125
2025-01-15 13:15:00,23182.19921875,23217.83921875
2025-01-15 14:15:00,23214.400390625,23193.06306640625
2025-01-15 15:15:00,23228.55078125,23203.05619140625
2025-01-16 09:15:00,23308.0,23272.81462890625
2025-01-16 10:15:00,23289.55078125,23313.3330859375
2025-01-16 11:15:00,23298.900390625,23296.30181640625
2025-01-16 12:15:00,23318.0,23303.45625
2025-01-16 13:15:00,23333.349609375,23316.77205078125
2025-01-16 14:15:00,23309.650390625,23326.3734375
2025-01-16 15:15:00,23350.80078125,23315.0961328125
2025-01-17 09:15:00,23204.150390625,23265.17384765625
2025-01-17 10:15:00,23131.849609375,23201.827890625
2025-01-17 11:15:00,23208.94921875,23141.24880859375
2025-01-17 12:15:00,23200.25,23182.39783203125
2025-01-17 13:15:00,23198.5,23179.12376953125
2025-01-17 14:15:00,23196.650390625,23193.2618359375
2025-01-17 15:15:00,23203.099609375,23200.15654296875
2025-01-20 09:15:00,23228.05078125,23250.25697265625
2025-01-20 10:15:00,23273.19921875,23255.52509765625
2025-01-20 11:15:00,23342.94921875,23279.33966796875
2025-01-20 12:15:00,23359.69921875,23309.0621484375
2025-01-20 13:15:00,23359.94921875,23322.05072265625
2025-01-20 14:15:00,23351.69921875,23346.01560546875
2025-01-20 15:15:00,23337.05078125,23347.65001953125
2025-01-21 09:15:00,23266.0,23250.789921875
2025-01-21 10:15:00,23165.5,23260.946953125
2025-01-21 11:15:00,23283.5,23166.60875
2025-01-21 12:15:00,23256.849609375,23229.88595703125
2025-01-21 13:15:00,23199.349609375,23229.425859375
2025-01-21 14:15:00,23022.94921875,23204.8658203125
2025-01-21 15:15:00,23052.599609375,23083.619140625
2025-01-22 09:15:00,23096.849609375,23068.41080078125
2025-01-22 10:15:00,23064.94921875,23141.84978515625
2025-01-22 11:15:00,23036.94921875,23073.5680078125
2025-01-22 12:15:00,23043.05078125,23056.9978125
2025-01-22 13:15:00,23065.55078125,23056.00341796875
2025-01-22 14:15:00,23164.25,23061.69021484375
2025-01-22 15:15:00,23161.75,23166.10091796875
2025-01-23 09:15:00,23217.80078125,23214.044453125
2025-01-23 10:15:00,23224.05078125,23231.2924609375
2025-01-23 11:15:00,23232.849609375,23229.765703125
2025-01-23 12:15:00,23246.150390625,23236.4673046875
2025-01-23 13:15:00,23244.55078125,23253.54388671875
2025-01-23 14:15:00,23202.5,23246.38828125
2025-01-23 15:15:00,23217.849609375,23203.05236328125
2025-01-24 09:15:00,23156.349609375,23220.7184765625
2025-01-24 10:15:00,23279.19921875,23179.7278515625
2025-01-24 11:15:00,23300.80078125,23247.62478515625
2025-01-24 12:15:00,23216.5,23273.73017578125
2025-01-24 13:15:00,23142.25,23210.7821875
2025-01-24 14:15:00,23077.5,23203.131640625
2025-01-24 15:15:00,23090.349609375,23111.26728515625
2025-01-27 09:15:00,22970.69921875,22961.716328125
2025-01-27 10:15:00,22864.5,22923.49662109375
2025-01-27 11:15:00,22881.55078125,22871.786640625
2025-01-27 12:15:00,22885.44921875,22864.65748046875
2025-01-27 13:15:00,22834.900390625,22879.103359375
2025-01-27 14:15:00,22835.69921875,22857.3811328125
2025-01-27 15:15:00,22816.849609375,22848.04830078125
2025-01-28 09:15:00,22881.25,22914.913125
2025-01-28 10:15:00,22959.599609375,22900.38359375
2025-01-28 11:15:00,23032.650390625,22947.89693359375
2025-01-28 12:15:00,23065.25,23005.08755859375
2025-01-28 13:15:00,23051.75,23033.26150390625
2025-01-28 14:15:00,22967.55078125,23028.37404296875
2025-01-28 15:15:00,22976.30078125,22984.59482421875
2025-01-29 09:15:00,23067.150390625,23078.168125
2025-01-29 10:15:00,23085.400390625,23110.402578125
2025-01-29 11:15:00,23120.94921875,23101.63810546875
2025-01-29 12:15:00,23112.80078125,23111.47068359375
2025-01-29 13:15:00,23174.05078125,23103.20083984375
2025-01-29 14:15:00,23159.349609375,23184.96556640625
2025-01-29 15:15:00,23176.19921875,23184.25296875
2025-01-30 09:15:00,23271.400390625,23208.99353515625
2025-01-30 10:15:00,23288.30078125,23261.27009765625
2025-01-30 11:15:00,23250.80078125,23277.0713671875
2025-01-30 12:15:00,23261.94921875,23251.4797265625
2025-01-30 13:15:00,23167.599609375,23261.43244140625
2025-01-30 14:15:00,23249.55078125,23228.50244140625
2025-01-30 15:15:00,23297.94921875,23231.7189453125
2025-01-31 09:15:00,23340.19921875,23451.3574609375
2025-01-31 10:15:00,23422.80078125,23397.4607421875
2025-01-31 11:15:00,23444.19921875,23382.9396484375
2025-01-31 12:15:00,23500.099609375,23416.18025390625
2025-01-31 13:15:00,23447.849609375,23463.6373828125
2025-01-31 14:15:00,23515.150390625,23455.50232421875
2025-01-31 15:15:00,23533.849609375,23485.437421875
2025-02-01 09:15:00,23555.900390625,23467.23943359375
2025-02-01 10:15:00,23582.94921875,23531.897109375
2025-02-01 11:15:00,23447.05078125,23557.3383984375
2025-02-01 12:15:00,23373.400390625,23499.58517578125
2025-02-01 13:15:00,23520.25,23442.99060546875
2025-02-01 14:15:00,23481.19921875,23512.48404296875
2025-02-01 15:15:00,23495.30078125,23493.35998046875
2025-02-03 09:15:00,23263.69921875,23330.65361328125
2025-02-03 10:15:00,23322.650390625,23273.7398046875
2025-02-03 11:15:00,23299.849609375,23310.983984375
2025-02-03 12:15:00,23360.69921875,23304.1569921875
2025-02-03 13:15:00,23346.599609375,23326.86330078125
2025-02-03 14:15:00,23366.900390625,23336.7244921875
2025-02-03 15:15:00,23359.69921875,23317.81287109375
2025-02-04 09:15:00,23512.650390625,23579.8327734375
2025-02-04 10:15:00,23506.5,23541.9420703125
2025-02-04 11:15:00,23565.400390625,23534.5505078125
2025-02-04 12:15:00,23640.05078125,23555.5476171875
2025-02-04 13:15:00,23651.599609375,23623.73056640625
2025-02-04 14:15:00,23744.0,23639.34439453125
2025-02-04 15:15:00,23707.69921875,23727.26693359375
2025-02-05 09:15:00,23747.849609375,23705.88541015625
2025-02-05 10:15:00,23733.650390625,23737.48287109375
2025-02-05 11:15:00,23732.05078125,23735.62197265625
2025-02-05 12:15:00,23755.650390625,23731.5701171875
2025-02-05 13:15:00,23741.900390625,23740.4486328125
2025-02-05 14:15:00,23695.900390625,23739.293125
2025-02-05 15:15:00,23685.099609375,23721.25458984375
2025-02-06 09:15:00,23627.80078125,23626.17001953125
2025-02-06 10:15:00,23616.349609375,23608.59076171875
2025-02-06 11:15:00,23619.44921875,23611.3669140625
2025-02-06 12:15:00,23586.19921875,23603.11927734375
2025-02-06 13:15:00,23573.0,23609.1516015625
2025-02-06 14:15:00,23595.900390625,23595.93287109375
2025-02-06 15:15:00,23628.05078125,23607.954453125
